song_name,song_id,artist_name,artist_id
Linger,,John Foxx & Harold Budd,
Volcan,4AOrPhzJHfeMCoR3CwzJcc,Juanes,0UWZUmn7sybxMCqrw9tGa7
Life And Times of A Bonus Track,,Edguy,
"""""""Largo Ma Non Tanto"""" (Bach's Double Concerto In D Minor For Violins",," 2nd Movement)""",
Strictly Confidential,4LPHuovlQ9YYd71LO2RmQX,Bud Powell,570vCzcespB48HIQyTbDO6
Bay Bondye Glwa,2rqhAhEVaRI2j8unOVyMsa,Boukman Eksperyans,1d8NAgmltXoGvjZmpxgHzp
London Is Swinging By His Neck,3A5TqQgGFWRUv2B52V2aiE,Roy Montgomery,0g15pJOpHp0RMVScdAXzLH
Loco (Remasterized),,Melendi,
"""Faith",," Love And Happiness""",
Our Children's Children,,Shapes,
Pop That,6adIELYCq1c1bHLEKGZiKR,Da Muzicianz,1GLQkztSkVP6CbdQkvNfLj
Treat Her Like a Lady,,Diana King,
The Giraffe (Franco Cinelli Remix),,Soul Clap,
Sir James' Trip to Find Mata,,Burt Bacharach,
Das Ende,0lcJXgSjEaBlvQiDDwb6Or,Der Plan,6pbcoJoywonKNUK9hLJG7B
Le Lac,,Indochine,
Susquehanna Hat Company,4A720E51yeUrWGefDToM5w,Too Much Joy,1HG3MzvneWebpE41J5sDjV
Kansas City,57F1366JJNKHjda256eNO8,The Everly Brothers,4ACplpEqD6JIVgKrafauzs
1048 Ralston St,2WJnQ3ICRDkTRln4ppxLPn,This Computer Kills,5ixiLmbWv1uCfVYEn7u6ZI
Second Choice,6TBVPLlKe7U07KLzxMhv0G,Any Trouble,5GdL3YywdzweoBs0So2wYM
Tender Is The Night,0BMyxEw2vfIuRrv7dQFAks,Bill Nelson,2RcvmCViumRYdDso9zifzN
Data Buzz,,Blackmail,
Mexico Can Wait,,Roland Klinkenberg,
dust ballad II,,Silicone Soul,
My Confession,1WamsnuJrrlMpUvKa1YAKY,Tex Williams,7DCIJOYaG1Yj8uVlR4QGlu
Traineater,,The Book of Knots,
Playboys,4hGX78tAyrI9srdacmlOss,The Deadly Snakes,6eIBsOv2XYFA8R7tAkNnS0
I Can't Stop Loving You,5ij0m77Ic6620a2liRc0aU,Roy Orbison,0JDkhL4rjiPNEp92jAgJnS
My Soft Return,2zdbWcDUSQ2kroZYGalWzv,Melody Club,7ELjk8iRPbhLku2XB6t6kS
Te Quiero Tanto,090eSPSM8t5SRrWX9QZfTR,Andy Andy,6uEyybDR7K1r88t6iT1oBw
Arm In Arm,2v1MrFgXYXKblKemC7rbAX,Hank Jones,0BhFfJmScFj7OzqVaDqnSv
I Stay In The Mood For You 1944,,Dizzy Gillespie,
Hamsters In Your Head,6s2QvdLivn7tUHgCfdgglE,Squash Bowels,32LqTg8ODwXIJtJtoSSPOL
Now And Forever,,Triinu Kivilaan,
Time To Say Goodbye,1q5oc0sLAbm0sCjuT2A7o4,B.B. King,5xLSa7l4IV1gsQfhAMvl0U
No I Gra,1mYKgHF3frMvV5cwY2dCdj,Budka Suflera,68EJE3Q7SkpKvCUotVVthY
Lomska forsat,,Pan.Thy.Monium,
The Blues Are Brewin',0SooBeyYohZkOdg3wbJFSc,The Manhattan Transfer,2dogRElUKV20C2khRHqjRc
The Way,,Klaas,
when stars align,,Matthew Hoag feat. Marcie,
Fallen (Angel Son),44jKorpHlNk8nRSKcFA7Lm,Grave,28imYdYhi5ieRXvgYwiIdi
With Dirt and Two Texts - Afternoon Version,,Prefuse 73,
Dream Sequence,,Lyrics Born,
Dakota (Album Version),,O.A.R.,
Yldona,,Barre Phillips,
Kicsit kevés,,Bon-Bon,
Impact 5 - Last Call,,The Explorers Club,
You Minus Me,6Y7w1E13u0ZZwsdmVMQSfz,The Triffids,2kTn692duPSkqN6czSilyk
5th Horseman,6r9P2HU1yilaZdR82uwHqo,Lifesavas,3JL0lynYrYucwjrv8lKfIm
Final Word (Live),,The Inbreds,
Freejazz,4zoaIz55rpWBrMWukjT2IV,Envelopes,06yzXewToJxSgQtWRip9qa
Get Up With The Get Down (Feat. Miss Johnna M. & Mustafa Akbar),,Thunderball,
When You Were Mine (2002 Digital Remaster),,The Church,
Words (J & S Mix),,Low,
La main au cœur,,Daniel Darc,
Walking in the Shadow,,Accept,
Yr Boyfriend,,Casiotone for the Painfully Alone,
Churches: Cotton's Sermon,,Boud Deun,
We Livin Gangsta Like,,Tha Dogg Pound featuring Xzibit,
Dear John,,clone defects,
He Said She Said [Friscia & Lamboy's Radio],,Ashley Tisdale,
Ein Bisschen Frieden,,Mona Mur,
The Greater London Radio (Live at the BBC),,Hefner,
Joulu,3JUERh0Lqnwo9vsB4F4ntI,Zentex,6SS1amTSN445RUrpihsDXp
Pastel Sky,,Liquid Zen,
